frameNr,startPosition.x,startPosition.y,endPosition.x,endPosition.y,KeysUsed,arrowDirection,rating
746,8.859624,-16.49596,8.871325,-16.55548,,312.0935,0
747,8.871325,-16.55548,8.882969,-16.6147,,312.0559,0
748,8.882969,-16.6147,8.894554,-16.67363,,312.0184,0
749,8.894554,-16.67363,8.906081,-16.73226,,311.9811,0
750,8.906081,-16.73226,8.917551,-16.7906,,311.9438,0
751,8.917551,-16.7906,8.928964,-16.84865,,311.9067,0
752,8.928964,-16.84865,8.940319,-16.9064,,311.8698,0
753,8.940319,-16.9064,8.951617,-16.96387,,311.8329,0
754,8.951617,-16.96387,8.962859,-17.02105,,311.7961,0
755,8.962859,-17.02105,8.974045,-17.07795,,311.7595,0
756,8.974045,-17.07795,8.985174,-17.13456,,311.723,0
757,8.985174,-17.13456,8.996248,-17.19088,,311.6866,0
758,8.996248,-17.19088,9.007267,-17.24693,,311.6504,0
759,9.007267,-17.24693,9.01823,-17.30269,,311.6143,0
760,9.01823,-17.30269,9.02914,-17.35818,,311.5782,0
761,9.02914,-17.35818,9.039994,-17.41339,,311.5424,0
762,9.039994,-17.41339,9.050795,-17.46832,,311.5066,0
763,9.050795,-17.46832,9.061541,-17.52298,,311.4709,0
764,9.061541,-17.52298,9.072233,-17.57737,,311.4354,0
765,9.072233,-17.57737,9.082872,-17.63148,,311.4,0
766,9.082872,-17.63148,9.093458,-17.68533,,311.3647,0
767,9.093458,-17.68533,9.103991,-17.7389,,311.3295,0
768,9.103991,-17.7389,9.11447,-17.79221,,311.2945,0
769,9.11447,-17.79221,9.124898,-17.84525,,311.2596,0
770,9.124898,-17.84525,9.135274,-17.89802,,311.2247,0
771,9.135274,-17.89802,9.145597,-17.95053,,311.19,0
772,9.145597,-17.95053,9.155869,-18.00278,,311.1555,0
773,9.155869,-18.00278,9.16609,-18.05476,,311.121,0
774,9.16609,-18.05476,9.17626,-18.10649,,311.0867,0
775,9.17626,-18.10649,9.186378,-18.15796,,311.0525,0
776,9.186378,-18.15796,9.196446,-18.20917,,311.0184,0
777,9.196446,-18.20917,9.206464,-18.26012,,310.9844,0
778,9.206464,-18.26012,9.216432,-18.31082,,310.9505,0
779,9.216432,-18.31082,9.22635,-18.36127,,310.9168,0
780,9.22635,-18.36127,9.236218,-18.41146,,310.8832,0
781,9.236218,-18.41146,9.246037,-18.4614,,310.8497,0
782,9.246037,-18.4614,9.255807,-18.5111,,310.8163,0
783,9.255807,-18.5111,9.267528,-18.56054,D,310.7844,0
784,9.267528,-18.56054,9.28119,-18.60974,D,310.7541,0
785,9.28119,-18.60974,9.296784,-18.65869,D,310.7252,0
786,9.296784,-18.65869,9.314301,-18.7074,D,310.6978,0
787,9.314301,-18.7074,9.333729,-18.75586,D,310.672,0
788,9.333729,-18.75586,9.355061,-18.80408,D,310.6476,0
789,9.355061,-18.80408,9.378285,-18.85206,D,310.6247,0
790,9.378285,-18.85206,9.403394,-18.8998,D,310.6033,0
791,9.403394,-18.8998,9.430377,-18.9473,D,310.5833,0
792,9.430377,-18.9473,9.459225,-18.99457,D,310.5648,0
793,9.459225,-18.99457,9.489928,-19.0416,D,310.5478,0
794,9.489928,-19.0416,9.522479,-19.08839,D,310.5322,0
795,9.522479,-19.08839,9.556867,-19.13495,D,310.5181,0
796,9.556867,-19.13495,9.593082,-19.18127,D,310.5054,0
797,9.593082,-19.18127,9.631117,-19.22737,D,310.4942,0
798,9.631117,-19.22737,9.670961,-19.27323,D,310.4844,0
799,9.670961,-19.27323,9.712606,-19.31886,D,310.4761,0
800,9.712606,-19.31886,9.756043,-19.36427,D,310.4692,0
801,9.756043,-19.36427,9.801263,-19.40945,D,310.4637,0
802,9.801263,-19.40945,9.848257,-19.4544,D,310.4597,0
803,9.848257,-19.4544,9.897016,-19.49913,D,310.457,0
804,9.897016,-19.49913,9.947531,-19.54363,D,310.4559,0
805,9.947531,-19.54363,9.999793,-19.58792,D,310.4561,0
806,9.999793,-19.58792,10.05379,-19.63198,D,310.4578,0
807,10.05379,-19.63198,10.10952,-19.67582,D,310.4608,0
808,10.10952,-19.67582,10.16698,-19.71944,D,310.4653,0
809,10.16698,-19.71944,10.22614,-19.76284,D,310.4713,0
810,10.22614,-19.76284,10.28701,-19.80603,D,310.4786,0
811,10.28701,-19.80603,10.34958,-19.849,D,310.4874,0
812,10.34958,-19.849,10.41383,-19.89175,D,310.4976,0
813,10.41383,-19.89175,10.47976,-19.93429,D,310.5092,0
814,10.47976,-19.93429,10.54736,-19.97662,D,310.5222,0
815,10.54736,-19.97662,10.61662,-20.01874,D,310.5366,0
816,10.61662,-20.01874,10.68754,-20.06064,D,310.5525,0
817,10.68754,-20.06064,10.7601,-20.10234,D,310.5698,0
818,10.7601,-20.10234,10.8343,-20.14383,D,310.5885,0
819,10.8343,-20.14383,10.91013,-20.18511,D,310.6086,0
820,10.91013,-20.18511,10.98758,-20.22618,D,310.6302,0
821,10.98758,-20.22618,11.06664,-20.26705,D,310.6531,0
822,11.06664,-20.26705,11.14731,-20.30772,D,310.6776,0
823,11.14731,-20.30772,11.22957,-20.34818,D,310.7034,0
824,11.22957,-20.34818,11.31343,-20.38844,D,310.7307,0
825,11.31343,-20.38844,11.39886,-20.4285,D,310.7594,0
826,11.39886,-20.4285,11.48586,-20.46836,D,310.7895,0
827,11.48586,-20.46836,11.57444,-20.50801,D,310.8211,0
828,11.57444,-20.50801,11.66256,-20.54747,,310.8527,0
829,11.66256,-20.54747,11.75025,-20.58673,,310.8842,0
830,11.75025,-20.58673,11.8375,-20.6258,,310.9156,0
831,11.8375,-20.6258,11.92431,-20.66467,,310.9471,0
832,11.92431,-20.66467,12.01069,-20.70335,,310.9785,0
833,12.01069,-20.70335,12.09664,-20.74183,,311.0098,0
834,12.09664,-20.74183,12.18215,-20.78012,,311.0411,0
835,12.18215,-20.78012,12.26724,-20.81822,,311.0723,0
836,12.26724,-20.81822,12.35191,-20.85613,,311.1035,0
837,12.35191,-20.85613,12.43615,-20.89385,,311.1347,0
838,12.43615,-20.89385,12.51997,-20.93138,,311.1658,0
839,12.51997,-20.93138,12.60337,-20.96873,,311.1968,0
840,12.60337,-20.96873,12.68635,-21.00588,,311.2278,0
841,12.68635,-21.00588,12.76892,-21.04285,,311.2588,0
842,12.76892,-21.04285,12.85107,-21.07964,,311.2897,0
843,12.85107,-21.07964,12.93282,-21.11624,,311.3206,0
844,12.93282,-21.11624,13.01415,-21.15266,,311.3515,0
845,13.01415,-21.15266,13.09508,-21.1889,,311.3822,0
846,13.09508,-21.1889,13.17561,-21.22495,,311.413,0
847,13.17561,-21.22495,13.25573,-21.26083,,311.4437,0
848,13.25573,-21.26083,13.33545,-21.29653,,311.4743,0
849,13.33545,-21.29653,13.41477,-21.33204,,311.5049,0
850,13.41477,-21.33204,13.4937,-21.36738,,311.5354,0
851,13.4937,-21.36738,13.57223,-21.40255,,311.5659,0
852,13.57223,-21.40255,13.65037,-21.43753,,311.5964,0
853,13.65037,-21.43753,13.72812,-21.47235,,311.6267,0
854,13.72812,-21.47235,13.80548,-21.50699,,311.6571,0
855,13.80548,-21.50699,13.88245,-21.54145,,311.6874,0
856,13.88245,-21.54145,13.95904,-21.57574,,311.7176,0
857,13.95904,-21.57574,14.03524,-21.60987,,311.7478,0
858,14.03524,-21.60987,14.11107,-21.64382,,311.778,0
859,14.11107,-21.64382,14.18651,-21.6776,,311.808,0
860,14.18651,-21.6776,14.26158,-21.71121,,311.8381,0
861,14.26158,-21.71121,14.33627,-21.74465,,311.868,0
862,14.33627,-21.74465,14.41059,-21.77793,,311.898,0
863,14.41059,-21.77793,14.48454,-21.81104,,311.9279,0
864,14.48454,-21.81104,14.55811,-21.84398,,311.9577,0
865,14.55811,-21.84398,14.63132,-21.87676,,311.9875,0
866,14.63132,-21.87676,14.70417,-21.90938,,312.0172,0
867,14.70417,-21.90938,14.77665,-21.94183,,312.0468,0
868,14.77665,-21.94183,14.84876,-21.97412,,312.0764,0
869,14.84876,-21.97412,14.92052,-22.00625,,312.106,0
870,14.92052,-22.00625,14.99192,-22.03822,,312.1355,0
871,14.99192,-22.03822,15.06296,-22.07003,,312.1649,0
872,15.06296,-22.07003,15.13364,-22.10168,,312.1943,0
873,15.13364,-22.10168,15.20397,-22.13317,,312.2237,0
874,15.20397,-22.13317,15.27395,-22.16451,,312.253,0
875,15.27395,-22.16451,15.34359,-22.19569,,312.2822,0
876,15.34359,-22.19569,15.41287,-22.22671,,312.3114,0
877,15.41287,-22.22671,15.4818,-22.25757,,312.3405,0
878,15.4818,-22.25757,15.55039,-22.28829,,312.3696,0
879,15.55039,-22.28829,15.61864,-22.31885,,312.3986,0
880,15.61864,-22.31885,15.68655,-22.34925,,312.4275,0
881,15.68655,-22.34925,15.75412,-22.37951,,312.4564,0
882,15.75412,-22.37951,15.82134,-22.40961,,312.4852,0
883,15.82134,-22.40961,15.88824,-22.43956,,312.514,0
884,15.88824,-22.43956,15.9548,-22.46936,,312.5427,0
885,15.9548,-22.46936,16.02102,-22.49902,,312.5714,0
886,16.02102,-22.49902,16.08692,-22.52852,,312.6,0
887,16.08692,-22.52852,16.15248,-22.55788,,312.6285,0
888,16.15248,-22.55788,16.21772,-22.58709,,312.657,0
889,16.21772,-22.58709,16.28263,-22.61615,,312.6855,0
890,16.28263,-22.61615,16.34722,-22.64507,,312.7138,0
891,16.34722,-22.64507,16.41148,-22.67385,,312.7422,0
892,16.41148,-22.67385,16.47542,-22.70248,,312.7704,0
893,16.47542,-22.70248,16.53905,-22.73097,,312.7986,0
894,16.53905,-22.73097,16.60235,-22.75931,,312.8267,0
895,16.60235,-22.75931,16.66534,-22.78752,,312.8548,0
896,16.66534,-22.78752,16.72801,-22.81558,,312.8828,0
897,16.72801,-22.81558,16.79037,-22.8435,,312.9108,0
898,16.79037,-22.8435,16.85242,-22.87128,,312.9387,0
899,16.85242,-22.87128,16.91416,-22.89893,,312.9665,0
900,16.91416,-22.89893,16.97559,-22.92643,,312.9943,0
901,16.97559,-22.92643,17.03671,-22.9538,,313.022,0
902,17.03671,-22.9538,17.09753,-22.98103,,313.0497,0
903,17.09753,-22.98103,17.15804,-23.00813,,313.0772,0
904,17.15804,-23.00813,17.21825,-23.03509,,313.1048,0
905,17.21825,-23.03509,17.27816,-23.06191,,313.1323,0
906,17.27816,-23.06191,17.33777,-23.0886,,313.1597,0
907,17.33777,-23.0886,17.39708,-23.11516,,313.187,0
908,17.39708,-23.11516,17.45609,-23.14159,,313.2143,0
909,17.45609,-23.14159,17.51481,-23.16788,,313.2415,0
910,17.51481,-23.16788,17.57324,-23.19404,,313.2687,0
911,17.57324,-23.19404,17.63137,-23.22007,,313.2958,0
912,17.63137,-23.22007,17.68921,-23.24597,,313.3228,0
913,17.68921,-23.24597,17.74677,-23.27174,,313.3498,0
914,17.74677,-23.27174,17.80404,-23.29738,,313.3767,0
915,17.80404,-23.29738,17.86102,-23.3229,,313.4036,0
916,17.86102,-23.3229,17.91771,-23.34828,,313.4304,0
917,17.91771,-23.34828,17.97412,-23.37354,,313.4571,0
918,17.97412,-23.37354,18.03025,-23.39867,,313.4838,0
919,18.03025,-23.39867,18.0861,-23.42368,,313.5103,0
920,18.0861,-23.42368,18.14167,-23.44856,,313.5369,0
921,18.14167,-23.44856,18.19696,-23.47332,,313.5634,0
922,18.19696,-23.47332,18.25198,-23.49795,,313.5898,0
923,18.25198,-23.49795,18.30672,-23.52246,,313.6161,0
924,18.30672,-23.52246,18.36118,-23.54685,,313.6424,0
925,18.36118,-23.54685,18.41538,-23.57112,,313.6686,0
926,18.41538,-23.57112,18.4693,-23.59526,,313.6948,0
927,18.4693,-23.59526,18.52295,-23.61928,,313.7209,0
928,18.52295,-23.61928,18.57634,-23.64319,,313.7469,0
929,18.57634,-23.64319,18.62946,-23.66697,,313.7729,0
930,18.62946,-23.66697,18.68231,-23.69064,,313.7988,0
931,18.68231,-23.69064,18.7349,-23.71418,,313.8246,0
932,18.7349,-23.71418,18.78722,-23.73761,,313.8504,0
933,18.78722,-23.73761,18.83929,-23.76092,,313.8761,0
934,18.83929,-23.76092,18.89109,-23.78412,,313.9017,0
935,18.89109,-23.78412,18.94263,-23.8072,,313.9273,0
936,18.94263,-23.8072,18.99392,-23.83016,,313.9529,0
937,18.99392,-23.83016,19.04495,-23.85301,,313.9783,0
938,19.04495,-23.85301,19.09573,-23.87575,,314.0037,0
939,19.09573,-23.87575,19.14625,-23.89837,,314.029,0
940,19.14625,-23.89837,19.19652,-23.92088,,314.0542,0
941,19.19652,-23.92088,19.24654,-23.94327,,314.0794,0
942,19.24654,-23.94327,19.2963,-23.96556,,314.1046,0
943,19.2963,-23.96556,19.34582,-23.98773,,314.1296,0
944,19.34582,-23.98773,19.39509,-24.00979,,314.1546,0
945,19.39509,-24.00979,19.44412,-24.03174,,314.1795,0
946,19.44412,-24.03174,19.4929,-24.05359,,314.2044,0
947,19.4929,-24.05359,19.54143,-24.07532,,314.2292,0
948,19.54143,-24.07532,19.58972,-24.09694,,314.2539,0
949,19.58972,-24.09694,19.63778,-24.11846,,314.2786,0
950,19.63778,-24.11846,19.68559,-24.13986,,314.3032,0
951,19.68559,-24.13986,19.73316,-24.16117,,314.3277,0
952,19.73316,-24.16117,19.78049,-24.18236,,314.3522,0
953,19.78049,-24.18236,19.82759,-24.20345,,314.3766,0
954,19.82759,-24.20345,19.87445,-24.22443,,314.4009,0
955,19.87445,-24.22443,19.92108,-24.24531,,314.4252,0
956,19.92108,-24.24531,19.96747,-24.26608,,314.4494,0
957,19.96747,-24.26608,20.01364,-24.28675,,314.4735,0
958,20.01364,-24.28675,20.05957,-24.30732,,314.4976,0
959,20.05957,-24.30732,20.10527,-24.32778,,314.5216,0
960,20.10527,-24.32778,20.15075,-24.34814,,314.5455,0
961,20.15075,-24.34814,20.19599,-24.3684,,314.5694,0
962,20.19599,-24.3684,20.24101,-24.38856,,314.5932,0
963,20.24101,-24.38856,20.2858,-24.40862,,314.6169,0
964,20.2858,-24.40862,20.33038,-24.42858,,314.6406,0
965,20.33038,-24.42858,20.37472,-24.44843,,314.6642,0
966,20.37472,-24.44843,20.41885,-24.46819,,314.6877,0
967,20.41885,-24.46819,20.46276,-24.48785,,314.7112,0
968,20.46276,-24.48785,20.50644,-24.50741,,314.7346,0
969,20.50644,-24.50741,20.54991,-24.52687,,314.758,0
970,20.54991,-24.52687,20.59316,-24.54624,,314.7813,0
971,20.59316,-24.54624,20.63619,-24.56551,,314.8044,0
972,20.63619,-24.56551,20.67901,-24.58468,,314.8276,0
973,20.67901,-24.58468,20.72162,-24.60376,,314.8507,0
974,20.72162,-24.60376,20.76401,-24.62274,,314.8737,0
975,20.76401,-24.62274,20.80619,-24.64163,,314.8966,0
976,20.80619,-24.64163,20.84816,-24.66042,,314.9195,0
977,20.84816,-24.66042,20.88992,-24.67912,,314.9423,0
978,20.88992,-24.67912,20.93147,-24.69772,,314.9651,0
979,20.93147,-24.69772,20.97281,-24.71623,,314.9877,0
980,20.97281,-24.71623,21.01395,-24.73465,,315.0103,0
981,21.01395,-24.73465,21.05488,-24.75298,,315.0329,0
982,21.05488,-24.75298,21.0956,-24.77122,,315.0554,0
983,21.0956,-24.77122,21.13612,-24.78936,,315.0778,0
984,21.13612,-24.78936,21.17644,-24.80941,S,315.0981,0
985,21.17644,-24.80941,21.21656,-24.83137,S,315.1164,0
986,21.21656,-24.83137,21.25648,-24.85521,S,315.1326,0
987,21.25648,-24.85521,21.29619,-24.88094,S,315.1468,0
988,21.29619,-24.88094,21.33571,-24.90853,S,315.159,0
989,21.33571,-24.90853,21.37503,-24.93799,S,315.1691,0
990,21.37503,-24.93799,21.41416,-24.9693,S,315.1772,0
991,21.41416,-24.9693,21.45309,-25.00245,S,315.1832,0
992,21.45309,-25.00245,21.49182,-25.03744,S,315.1872,0
993,21.49182,-25.03744,21.53036,-25.07425,S,315.1892,0
994,21.53036,-25.07425,21.56871,-25.11288,S,315.1892,0
995,21.56871,-25.11288,21.60687,-25.15332,S,315.1871,0
996,21.60687,-25.15332,21.64483,-25.19555,S,315.1831,0
997,21.64483,-25.19555,21.68261,-25.23958,S,315.177,0
998,21.68261,-25.23958,21.7202,-25.28538,S,315.1689,0
999,21.7202,-25.28538,21.7576,-25.33295,S,315.1588,0
1000,21.7576,-25.33295,21.79481,-25.38229,S,315.1466,0
1001,21.79481,-25.38229,21.83183,-25.43338,S,315.1325,0
1002,21.83183,-25.43338,21.86867,-25.48621,S,315.1163,0
1003,21.86867,-25.48621,21.90533,-25.54078,S,315.0981,0
1004,21.90533,-25.54078,21.9418,-25.59707,S,315.0779,0
1005,21.9418,-25.59707,21.9781,-25.65509,S,315.0557,0
1006,21.9781,-25.65509,22.01421,-25.71481,S,315.0314,0
1007,22.01421,-25.71481,22.05013,-25.77624,S,315.0052,0
1008,22.05013,-25.77624,22.08588,-25.83736,,314.9789,0
1009,22.08588,-25.83736,22.12145,-25.89817,,314.9527,0
1010,22.12145,-25.89817,22.15685,-25.95868,,314.9265,0
1011,22.15685,-25.95868,22.19206,-26.01889,,314.9004,0
1012,22.19206,-26.01889,22.2271,-26.07879,,314.8743,0
1013,22.2271,-26.07879,22.26197,-26.1384,,314.8483,0
1014,22.26197,-26.1384,22.29666,-26.19771,,314.8223,0
1015,22.29666,-26.19771,22.33117,-26.25672,,314.7963,0
1016,22.33117,-26.25672,22.36552,-26.31544,,314.7704,0
1017,22.36552,-26.31544,22.39969,-26.37386,,314.7445,0
1018,22.39969,-26.37386,22.43369,-26.43199,,314.7187,0
1019,22.43369,-26.43199,22.46752,-26.48983,,314.6929,0
1020,22.46752,-26.48983,22.50119,-26.54738,,314.6671,0
1021,22.50119,-26.54738,22.53468,-26.60464,,314.6414,0
1022,22.53468,-26.60464,22.56801,-26.66162,,314.6158,0
1023,22.56801,-26.66162,22.60117,-26.71831,,314.5901,0
1024,22.60117,-26.71831,22.63416,-26.77472,,314.5645,0
1025,22.63416,-26.77472,22.66699,-26.83085,,314.539,0
1026,22.66699,-26.83085,22.69966,-26.88669,,314.5135,0
1027,22.69966,-26.88669,22.73216,-26.94226,,314.4881,0
1028,22.73216,-26.94226,22.7645,-26.99755,,314.4627,0
1029,22.7645,-26.99755,22.79667,-27.05256,,314.4373,0
1030,22.79667,-27.05256,22.82869,-27.1073,,314.412,0
1031,22.82869,-27.1073,22.86055,-27.16176,,314.3867,0
1032,22.86055,-27.16176,22.89224,-27.21595,,314.3615,0
1033,22.89224,-27.21595,22.92378,-27.26987,,314.3363,0
1034,22.92378,-27.26987,22.95516,-27.32353,,314.3112,0
1035,22.95516,-27.32353,22.98639,-27.37691,,314.2861,0
1036,22.98639,-27.37691,23.01745,-27.43003,,314.2611,0
1037,23.01745,-27.43003,23.04837,-27.48288,,314.2361,0
1038,23.04837,-27.48288,23.07912,-27.53546,,314.2111,0
1039,23.07912,-27.53546,23.10973,-27.58778,,314.1862,0
1040,23.10973,-27.58778,23.14018,-27.63984,,314.1614,0
1041,23.14018,-27.63984,23.17048,-27.69165,,314.1366,0
1042,23.17048,-27.69165,23.20063,-27.74319,,314.1118,0
1043,23.20063,-27.74319,23.23062,-27.79447,,314.0871,0
1044,23.23062,-27.79447,23.26047,-27.8455,,314.0624,0
1045,23.26047,-27.8455,23.29017,-27.89627,,314.0378,0
1046,23.29017,-27.89627,23.31972,-27.94679,,314.0132,0
1047,23.31972,-27.94679,23.34912,-27.99706,,313.9887,0
1048,23.34912,-27.99706,23.37837,-28.04707,,313.9642,0
1049,23.37837,-28.04707,23.40748,-28.09684,,313.9398,0
1050,23.40748,-28.09684,23.43644,-28.14635,,313.9154,0
1051,23.43644,-28.14635,23.46526,-28.19562,,313.8911,0
1052,23.46526,-28.19562,23.49393,-28.24465,,313.8668,0
1053,23.49393,-28.24465,23.52246,-28.29342,,313.8426,0
1054,23.52246,-28.29342,23.55085,-28.34196,,313.8184,0
1055,23.55085,-28.34196,23.5791,-28.39025,,313.7943,0
1056,23.5791,-28.39025,23.6072,-28.4383,,313.7702,0
1057,23.6072,-28.4383,23.63517,-28.4861,,313.7462,0
1058,23.63517,-28.4861,23.66299,-28.53367,,313.7222,0
1059,23.66299,-28.53367,23.69068,-28.58101,,313.6982,0
1060,23.69068,-28.58101,23.71822,-28.6281,,313.6744,0
1061,23.71822,-28.6281,23.74563,-28.67496,,313.6505,0
1062,23.74563,-28.67496,23.7729,-28.72159,,313.6267,0
1063,23.7729,-28.72159,23.80004,-28.76798,,313.603,0
1064,23.80004,-28.76798,23.82704,-28.81414,,313.5793,0
1065,23.82704,-28.81414,23.8539,-28.86007,,313.5557,0
1066,23.8539,-28.86007,23.88063,-28.90577,,313.5321,0
1067,23.88063,-28.90577,23.90723,-28.95124,,313.5086,0
1068,23.90723,-28.95124,23.93369,-28.99648,,313.4851,0
1069,23.93369,-28.99648,23.96002,-29.0415,,313.4617,0
1070,23.96002,-29.0415,23.98622,-29.08629,,313.4383,0
1071,23.98622,-29.08629,24.01229,-29.13086,,313.415,0
1072,24.01229,-29.13086,24.03823,-29.17521,,313.3917,0
1073,24.03823,-29.17521,24.06404,-29.21933,,313.3685,0
1074,24.06404,-29.21933,24.08972,-29.26324,,313.3454,0
1075,24.08972,-29.26324,24.11527,-29.30692,,313.3222,0
1076,24.11527,-29.30692,24.14069,-29.35039,,313.2992,0
1077,24.14069,-29.35039,24.16599,-29.39363,,313.2762,0
1078,24.16599,-29.39363,24.19116,-29.43667,,313.2532,0
1079,24.19116,-29.43667,24.2162,-29.47948,,313.2303,0
1080,24.2162,-29.47948,24.24112,-29.52209,,313.2075,0
1081,24.24112,-29.52209,24.26592,-29.56447,,313.1847,0
1082,24.26592,-29.56447,24.29059,-29.60665,,313.1619,0
1083,24.29059,-29.60665,24.31513,-29.64862,,313.1392,0
1084,24.31513,-29.64862,24.33956,-29.69038,,313.1166,0
1085,24.33956,-29.69038,24.36386,-29.73192,,313.094,0
1086,24.36386,-29.73192,24.38804,-29.77326,,313.0715,0
1087,24.38804,-29.77326,24.4121,-29.8144,,313.049,0
1088,24.4121,-29.8144,24.43604,-29.85533,,313.0266,0
1089,24.43604,-29.85533,24.45986,-29.89605,,313.0042,0
1090,24.45986,-29.89605,24.48356,-29.93657,,312.9819,0
1091,24.48356,-29.93657,24.50714,-29.97689,,312.9596,0
1092,24.50714,-29.97689,24.53061,-30.017,,312.9374,0
1093,24.53061,-30.017,24.55395,-30.05692,,312.9153,0
1094,24.55395,-30.05692,24.57718,-30.09663,,312.8931,0
1095,24.57718,-30.09663,24.6003,-30.13615,,312.8711,0
1096,24.6003,-30.13615,24.62329,-30.17547,,312.8491,0
1097,24.62329,-30.17547,24.64618,-30.21459,,312.8271,0
1098,24.64618,-30.21459,24.66895,-30.25352,,312.8053,0
1099,24.66895,-30.25352,24.6916,-30.29225,,312.7834,0
1100,24.6916,-30.29225,24.71415,-30.33079,,312.7617,0
1101,24.71415,-30.33079,24.73657,-30.36914,,312.74,0
1102,24.73657,-30.36914,24.75889,-30.40729,,312.7183,0
1103,24.75889,-30.40729,24.7811,-30.44526,,312.6967,0
1104,24.7811,-30.44526,24.80319,-30.48303,,312.6751,0
1105,24.80319,-30.48303,24.82518,-30.52061,,312.6536,0
1106,24.82518,-30.52061,24.84705,-30.55801,,312.6322,0
1107,24.84705,-30.55801,24.86881,-30.59522,,312.6108,0
1108,24.86881,-30.59522,24.89047,-30.63224,,312.5895,0
1109,24.89047,-30.63224,24.91202,-30.66908,,312.5682,0
1110,24.91202,-30.66908,24.93346,-30.70574,,312.547,0
1111,24.93346,-30.70574,24.95479,-30.74221,,312.5258,0
1112,24.95479,-30.74221,24.97602,-30.7785,,312.5047,0
1113,24.97602,-30.7785,24.99714,-30.81461,,312.4836,0
1114,24.99714,-30.81461,25.01815,-30.85053,,312.4626,0
1115,25.01815,-30.85053,25.03906,-30.88628,,312.4417,0
1116,25.03906,-30.88628,25.05987,-30.92185,,312.4208,0
1117,25.05987,-30.92185,25.08057,-30.95724,,312.3999,0
1118,25.08057,-30.95724,25.10116,-30.99245,,312.3792,0
1119,25.10116,-30.99245,25.12166,-31.02749,,312.3584,0
1120,25.12166,-31.02749,25.14205,-31.06236,,312.3378,0
1121,25.14205,-31.06236,25.16234,-31.09704,,312.3172,0
1122,25.16234,-31.09704,25.18253,-31.13156,,312.2966,0
1123,25.18253,-31.13156,25.20262,-31.1659,,312.2761,0
1124,25.20262,-31.1659,25.2226,-31.20007,,312.2556,0
1125,25.2226,-31.20007,25.24249,-31.23407,,312.2353,0
1126,25.24249,-31.23407,25.26228,-31.2679,,312.2149,0
1127,25.26228,-31.2679,25.28197,-31.30156,,312.1947,0
1128,25.28197,-31.30156,25.30156,-31.33506,,312.1744,0
1129,25.30156,-31.33506,25.32105,-31.36838,,312.1543,0
1130,25.32105,-31.36838,25.34044,-31.40154,,312.1342,0
1131,25.34044,-31.40154,25.35974,-31.43453,,312.1141,0
1132,25.35974,-31.43453,25.37894,-31.46736,,312.0941,0
1133,25.37894,-31.46736,25.39805,-31.50002,,312.0742,0
1134,25.39805,-31.50002,25.41706,-31.53252,,312.0543,0
1135,25.41706,-31.53252,25.43597,-31.56486,,312.0345,0
1136,25.43597,-31.56486,25.45479,-31.59704,,312.0147,0
1137,25.45479,-31.59704,25.47352,-31.62905,,311.995,0
1138,25.47352,-31.62905,25.49215,-31.66091,,311.9753,0
1139,25.49215,-31.66091,25.51069,-31.6926,,311.9557,0
1140,25.51069,-31.6926,25.52914,-31.72414,,311.9362,0
1141,25.52914,-31.72414,25.54749,-31.75552,,311.9167,0
1142,25.54749,-31.75552,25.56576,-31.78674,,311.8972,0
1143,25.56576,-31.78674,25.58393,-31.81781,,311.8779,0
1144,25.58393,-31.81781,25.60201,-31.84872,,311.8586,0
1145,25.60201,-31.84872,25.62,-31.87948,,311.8393,0
1146,25.62,-31.87948,25.6379,-31.91008,,311.8201,0
1147,25.6379,-31.91008,25.65571,-31.94053,,311.8009,0
1148,25.65571,-31.94053,25.67343,-31.97083,,311.7818,0
1149,25.67343,-31.97083,25.69106,-32.00097,,311.7628,0
1150,25.69106,-32.00097,25.70861,-32.03097,,311.7438,0
1151,25.70861,-32.03097,25.72606,-32.06081,,311.7249,0
1152,25.72606,-32.06081,25.74343,-32.09051,,311.706,0
1153,25.74343,-32.09051,25.76072,-32.12006,,311.6872,0
1154,25.76072,-32.12006,25.77791,-32.14946,,311.6684,0
1155,25.77791,-32.14946,25.79502,-32.17871,,311.6497,0
1156,25.79502,-32.17871,25.81205,-32.20782,,311.6311,0
1157,25.81205,-32.20782,25.82899,-32.23678,,311.6125,0
1158,25.82899,-32.23678,25.84584,-32.26559,,311.5939,0
1159,25.84584,-32.26559,25.86261,-32.29427,,311.5755,0
1160,25.86261,-32.29427,25.8793,-32.3228,,311.557,0
1161,25.8793,-32.3228,25.8959,-32.35118,,311.5387,0
1162,25.8959,-32.35118,25.91242,-32.37943,,311.5204,0
1163,25.91242,-32.37943,25.92886,-32.40753,,311.5021,0
1164,25.92886,-32.40753,25.94522,-32.43749,S,311.4812,0
1165,25.94522,-32.43749,25.96149,-32.46931,S,311.4577,0
1166,25.96149,-32.46931,25.97768,-32.50296,S,311.4315,0
1167,25.97768,-32.50296,25.9938,-32.53844,S,311.4027,0
1168,25.9938,-32.53844,26.00983,-32.57575,S,311.3713,0
1169,26.00983,-32.57575,26.02578,-32.61487,S,311.3372,0
1170,26.02578,-32.61487,26.04165,-32.6558,S,311.3005,0
1171,26.04165,-32.6558,26.05744,-32.69852,S,311.2611,0
1172,26.05744,-32.69852,26.07315,-32.74302,S,311.2191,0
1173,26.07315,-32.74302,26.08879,-32.78931,S,311.1745,0
1174,26.08879,-32.78931,26.10434,-32.83736,S,311.1272,0
